Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
5,2,test_1184_c_1.nii.gz,"Based on the CT scan, what is the condition of the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1184_c_1.nii.gz,"Based on the CT scan, what is the current status of the interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1184_c_1.nii.gz,How would you classify the mosaic attenuation pattern based on the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1184_c_1.nii.gz,"In light of the CT findings, how should we interpret the arterial wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1184_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of lymphadenopathy?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1184_c_1.nii.gz,"According to the CT scan, how would you categorize the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,How would you categorize the pulmonary fibrotic sequela based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of lung opacity?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"In light of the CT findings, how should we interpret the bronchiectasis?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"According to the CT scan, what is the current status of interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,How would you classify the lymphadenopathy seen in the CT imaging?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"With reference to the CT scan, what is the classification for consolidation?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,How would you classify the peribronchial thickening based on the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Based on the current CT scan, how would you classify the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,How should we interpret the lung nodule from the current CT findings?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Given the present CT findings, what is the nature of the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Based on the CT scan, what is the current status of the pericardial effusion?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,How would you classify the cardiomegaly observed in the current CT scan?,"New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"According to the CT scan, how would you categorize the arterial wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Based on the CT scan, what is the condition of the atelectasis?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"Considering the CT scan, what is your assessment of the pleural effusion?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_1267_c_1.nii.gz,"In light of the current CT imaging, how should we classify the emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"According to the CT scan, how would you categorize the atelectasis?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"Given the present CT findings, what is the nature of the arterial wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"Considering the CT scan, what is your assessment of the lung nodule?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,How would you classify the pericardial effusion observed in the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"According to the CT scan, what is the current status of coronary artery wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"Based on the CT scan, what is the condition of the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"In light of the current CT imaging, how should we classify the lymphadenopathy?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_151_c_1.nii.gz,"In light of the CT findings, how should we interpret the emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
